cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'x','f','w','f','c','f','c','n','g','e','b','s','s','w','w','p','w','o','p','n','s','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','p'
'f','y','e','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','y','g','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','v','p'
'x','s','g','f','c','f','w','n','u','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','w','w','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','p'
'x','f','p','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','n','v','d'
'f','f','e','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','y','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','k','v','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','g'
'f','y','n','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','n','v','d'
'x','f','p','f','c','f','c','n','u','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','w','f','c','f','c','n','n','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','f','e','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','y','e','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','k','v','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','f','e','t','n','f','c','b','p','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','g'
'x','s','p','f','c','f','c','n','u','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','f','e','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','v','d'
'f','y','e','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','k','y','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','f','n','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','y','d'
'f','f','e','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','v','g'
'f','y','e','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','n','y','d'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','y','e','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','f','e','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','g'
'f','y','g','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','v','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','g'
'x','f','w','f','c','f','c','n','u','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','f','e','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','f','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','d'
'f','y','e','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','n','v','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','n','v','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','s','g','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','k','y','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','p'
'x','s','w','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','k','v','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','p'
'x','s','w','f','c','f','w','n','u','e','b','s','s','w','w','p','w','o','p','n','s','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','p'
'x','y','g','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','g'
'f','y','e','t','n','f','c','b','p','t','b','s','s','w','w','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','w','p','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','k','y','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','v','d'
'x','s','w','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','k','s','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','g'
'f','f','e','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','g'
'f','y','n','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','k','y','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','n','v','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','k','y','d'
'x','s','g','f','c','f','w','n','n','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','k','v','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','n','v','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','n','v','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','k','v','d'
'x','f','p','f','c','f','c','n','g','e','b','s','s','w','w','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','g'
'f','y','g','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','y','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','k','y','d'
'x','s','p','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','p'
'x','f','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','p'
'f','y','n','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','n','v','d'
'x','s','g','f','c','f','c','n','u','e','b','s','s','w','w','p','w','o','p','n','v','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','d'
'x','f','p','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','y','e','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','k','v','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','f','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','g'
'f','f','g','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','k','y','d'
'x','f','w','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','d'
'f','f','e','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','v','p'
'x','f','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','p'
'x','s','p','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','y','g','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','d'
'f','y','n','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','n','v','d'
'f','y','e','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','n','y','d'
'f','f','e','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','k','y','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','k','y','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','f','p','f','c','f','w','n','n','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','n','v','d'
'f','f','e','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','k','v','d'
'x','s','w','f','c','f','w','n','n','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','g'
'f','f','e','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','g'
'f','f','e','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','g'
'f','y','e','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','v','d'
'x','f','w','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','y','d'
'x','y','g','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','n','y','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','v','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','y','d'
'f','y','e','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','k','y','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','v','d'
'f','f','e','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','k','y','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','v','d'
'x','f','p','f','c','f','c','n','u','e','b','s','s','w','w','p','w','o','p','n','s','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','n','v','d'
'f','y','e','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','n','v','d'
'x','s','w','f','c','f','c','n','g','e','b','s','s','w','w','p','w','o','p','k','s','d'
'x','f','p','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','p'
'x','f','g','t','n','f','c','b','p','t','b','s','s','w','p','p','w','o','p','k','v','d'
'f','y','e','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','k','v','d'
'x','s','p','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','g'
'f','y','n','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','f','w','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','k','y','d'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','p'
'f','f','g','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','k','y','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','n','v','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','f','g','f','c','f','w','n','u','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','n','y','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','y','n','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','n','v','d'
'x','s','g','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','n','s','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','g'
'f','f','e','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','k','v','d'
'f','y','n','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','n','v','d'
'f','y','g','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','n','y','d'
'x','f','w','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','g'
'x','f','g','f','c','f','w','n','u','e','b','s','s','w','w','p','w','o','p','n','v','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','w','w','p','w','o','p','n','v','d'
'f','y','e','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','n','v','d'
'f','y','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','y','g'
'f','y','e','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','f','p','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','n','s','d'
'x','s','g','f','c','f','c','n','u','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','y','e','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','n','y','d'
'f','y','e','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','s','p','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','d'
'f','f','e','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','e','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','y','d'
'f','y','e','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','v','d'
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','p'
'x','f','g','t','n','f','c','b','p','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','s','p','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','n','s','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','k','y','d'
'f','f','e','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','k','v','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','w','w','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','s','w','f','c','f','w','n','n','e','b','s','s','w','w','p','w','o','p','n','v','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','y','d'
'x','f','p','f','c','f','c','n','n','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','f','g','f','c','f','c','n','n','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','y','n','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','k','y','d'
'x','f','p','f','c','f','c','n','g','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','s','w','f','c','f','w','n','n','e','b','s','s','w','w','p','w','o','p','k','s','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','g'
'x','s','g','f','c','f','c','n','n','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','s','p','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','e','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','k','y','d'
'x','s','g','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','n','s','d'
'x','y','g','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','n','y','d'
'x','s','g','f','c','f','c','n','n','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','s','g','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','y','e','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','f','g','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','w','w','p','w','o','p','k','y','d'
