cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'x','y','n','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','f','g','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','k','v','d'
'x','y','e','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','d'
'x','f','p','f','c','f','w','n','n','e','b','s','s','w','w','p','w','o','p','n','s','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','v','d'
'x','f','n','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','k','y','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','f','g','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','v','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','f','w','f','c','f','c','n','g','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','n','v','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','k','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','n','v','d'
'f','y','e','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','g'
'x','y','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','k','y','d'
'x','f','g','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','k','v','d'
'x','y','g','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','v','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','w','w','p','w','o','p','k','y','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','p'
'x','f','g','t','n','f','c','b','n','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','n','y','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','y','d'
'f','f','g','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','k','y','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','p'
'x','f','e','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','k','y','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','p','t','b','s','s','w','w','p','w','o','p','n','y','d'
'x','y','g','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','n','y','d'
'x','f','n','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','n','y','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','k','y','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','f','n','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','y','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','n','v','d'
'x','f','g','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','w','w','p','w','o','p','n','v','d'
'x','f','g','f','c','f','c','n','g','e','b','s','s','w','w','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','f','n','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','s','n','f','n','f','w','b','p','t','e','s','f','w','w','p','w','o','e','k','a','g'
'f','f','n','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','n','v','d'
'f','y','e','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','k','v','d'
'f','y','n','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','y','d'
'f','f','w','f','n','f','w','b','h','t','e','s','f','w','w','p','w','o','e','k','s','g'
'x','y','n','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','k','y','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','y','n','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','k','v','d'
'x','y','e','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','k','v','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','k','v','d'
'x','f','g','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','k','v','d'
'x','y','g','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','n','y','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','k','v','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','y','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','y','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','f','p','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','f','n','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','n','y','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','k','v','d'
'f','s','n','f','n','f','w','b','n','t','e','s','s','w','w','p','w','o','e','n','a','g'
'x','y','g','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','n','v','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','y','g'
'x','y','e','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','n','v','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','n','y','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','n','y','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','k','v','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','w','p','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','n','v','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','k','y','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','n','y','d'
'f','f','e','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','n','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','n','v','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','p','p','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','n','y','d'
'x','y','g','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','p','t','b','s','s','w','p','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','n','y','d'
'x','s','g','f','n','f','w','b','h','t','e','f','s','w','w','p','w','o','e','k','s','g'
'f','f','n','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','y','g','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','f','n','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','k','y','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','y','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','w','w','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','f','g','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','f','g','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','k','y','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','n','y','d'
'f','y','g','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','n','v','d'
'x','f','g','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','v','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','n','v','d'
'x','y','g','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','y','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','v','d'
'x','y','n','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','w','p','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','v','d'
'x','f','g','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','k','y','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','n','v','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','k','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','k','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','g','g','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','k','y','d'
'x','f','n','t','n','f','c','b','w','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','s','g','f','n','f','w','b','p','t','e','f','f','w','w','p','w','o','e','k','s','g'
'x','y','e','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','k','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','n','y','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','k','y','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','y','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','f','e','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','n','v','d'
'x','f','g','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','f','w','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','n','s','d'
