cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','g'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','y','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','y','p'
'f','f','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','p'
'x','y','n','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l'
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','p'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','p'
'f','s','b','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','y','p'
'x','f','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','v','d'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l'
'k','y','b','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','b','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','g'
'f','y','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','g'
'x','s','b','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','s','u'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','v','p'
'x','s','w','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','u'
'x','f','y','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','v','p'
'x','y','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','p'
'x','s','w','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','s','u'
'f','s','b','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','g'
'x','s','w','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','u'
'f','f','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','d'
'f','y','g','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','p'
'x','f','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','p'
'x','y','w','f','n','f','c','n','u','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','s','e','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','g'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'x','y','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','p'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','p'
'f','f','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','p'
'f','f','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','y','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','n','y','d'
'x','y','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','p'
'k','f','y','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'f','f','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','g'
'k','f','c','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','d'
'x','y','g','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','p'
'f','f','y','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','g'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','d'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','d'
'b','y','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','g'
'k','y','p','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','p'
'x','f','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','g'
'k','y','b','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','d'
'x','s','w','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','s','u'
'x','y','n','f','s','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','p'
'f','g','w','t','n','f','w','n','w','e','b','s','s','w','w','p','w','o','p','w','c','l'
'x','s','g','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','v','u'
'f','y','c','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'x','y','g','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','v','d'
'f','y','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','p'
'f','y','p','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','s','b','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','v','g'
'x','s','g','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','s','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'k','y','c','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'x','s','w','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','s','u'
'x','s','w','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','v','g'
'f','s','b','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','u'
'f','s','b','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','v','g'
'k','y','c','f','n','f','w','n','w','e','b','f','s','w','n','p','w','o','e','w','v','l'
'x','y','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','d'
'f','s','w','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','v','g'
'f','s','g','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','u'
'c','g','w','t','n','f','w','n','w','e','b','s','s','w','w','p','w','o','p','w','c','l'
'x','s','g','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','s','u'
'b','g','w','t','n','f','w','n','w','e','b','s','s','w','w','p','w','o','p','w','c','l'
'x','s','b','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','v','g'
'f','s','w','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','u'
'b','f','y','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'x','y','n','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','d'
'k','s','n','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'k','y','b','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','g'
'f','s','b','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','y','y','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','y','g'
'f','s','b','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','d'
'x','s','e','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'x','f','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','g'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'f','f','n','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'x','s','b','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','y','n','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','p'
'f','y','b','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','y','n','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'x','s','b','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','g'
'x','s','b','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','p'
'f','s','g','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','g'
'x','y','n','f','f','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'x','s','b','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','f','n','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'x','y','e','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','s','b','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','s','g'
'f','s','w','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','s','g'
'k','y','e','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','p'
'x','f','n','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'x','y','n','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','g'
'f','s','b','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','s','b','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','s','g'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','v','g'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','d'
'x','s','p','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','s','p','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'b','y','w','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','y','c','f','n','f','w','n','w','e','b','f','f','w','n','p','w','o','e','w','v','l'
'f','s','n','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','s','b','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','u'
'x','s','g','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','d'
'x','s','b','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','v','u'
'x','s','w','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','s','g'
'f','y','c','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'f','f','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','d'
'x','y','w','f','n','f','c','n','h','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'x','y','y','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','p'
'f','y','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','s','g','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','u'
'x','y','n','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'k','s','p','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'x','y','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','p'
'f','s','b','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','u'
'k','y','p','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','p'
'f','y','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','d'
'x','s','b','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','s','g'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'x','y','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','d'
'f','f','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','d'
'f','f','n','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'k','s','b','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'x','s','g','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','u'
'f','s','n','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','y','g','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','p'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'x','s','g','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','v','u'
'x','s','g','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','y','p','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'k','y','b','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','s','w','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','u'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'k','y','n','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','y','d'
'x','y','p','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','s','g','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','u'
'x','s','p','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'b','y','n','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'f','s','b','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','v','g'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','d'
'x','s','b','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','u'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'k','y','p','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'k','f','c','f','n','f','w','n','w','e','b','f','f','w','n','p','w','o','e','w','v','l'
'x','y','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','g'
'x','s','n','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','f','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','d'
'f','s','g','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','u'
'k','y','w','t','n','f','w','n','w','e','b','s','s','w','w','p','w','o','p','w','c','l'
'k','f','n','f','n','f','w','n','w','e','b','f','f','w','n','p','w','o','e','w','v','l'
'k','f','y','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'f','s','w','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','s','g'
'f','y','y','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','p','p','w','o','l','h','v','d'
'k','s','b','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','p'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','d'
'x','y','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','v','p'
'b','y','w','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','g'
'x','s','w','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','v','g'
'x','s','b','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','v','g'
'k','y','b','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','p'
'x','s','b','t','f','f','c','b','p','t','b','f','f','w','w','p','w','o','p','h','s','g'
'b','y','b','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','s','w','t','f','f','c','b','w','t','b','s','f','w','w','p','w','o','p','h','v','g'
'k','s','n','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','s','g','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','s','u'
'x','f','y','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'f','s','g','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','d'
'k','y','n','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'f','s','b','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','s','u'
'f','s','e','t','n','f','c','b','w','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','n','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','l'
'x','s','w','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','u'
'k','s','n','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','y','g','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','s','b','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','s','u'
'k','f','n','f','n','f','w','n','w','e','b','s','s','w','n','p','w','o','e','w','v','l'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'f','s','w','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','g'
'x','s','g','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','v','u'
'k','y','y','f','n','f','c','n','w','e',?,'k','y','w','y','p','w','o','e','w','v','d'
'f','s','w','t','n','f','c','b','w','e','b','s','s','w','w','p','w','t','p','r','v','m'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','p'
'k','y','p','t','n','f','c','b','w','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','y','w','t','n','f','w','n','w','e','b','s','s','w','w','p','w','o','p','w','c','l'
'f','s','b','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','v','u'
'f','y','w','f','n','f','c','n','u','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','y','r','f','n','f','c','n','w','e',?,'s','f','w','w','p','w','o','f','h','v','d'
'x','s','b','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','s','g','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','v','g'
'x','y','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','p'
'f','s','g','t','f','f','c','b','w','t','b','s','s','w','w','p','w','o','p','h','s','g'
'f','s','b','t','f','f','c','b','h','t','b','s','s','w','w','p','w','o','p','h','s','g'
'f','s','e','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','e','f','y','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'f','f','g','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','y','d'
'x','s','n','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
